status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,gender,n_guarantors,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,martial Status,telephone,is_foreign_worker,secondary_obligor,actual,predicted,prob_bad,correct
< 0 DM,18,existing credits paid back duly till now,car (new),2249,100 to < 500 DM,4 to < 7 years,4,male,2,3,real estate,30,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,bad,36.34912275923445,NO
0 to < 200 DM,24,existing credits paid back duly till now,car (used),2760,unknown/ no savings account,>= 7 years,4,male,1,4,savings agreement/life insurance,36,bank,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,18.093108562882396,YES
0 to < 200 DM,18,existing credits paid back duly till now,business,1913,>= 1000 DM,< 1 year,3,male,1,3,none,36,bank,own,1,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,19.515675210818227,YES
>= 200 DM,12,critical account/ other credits existing (not at this bank),car (new),1480,500 to < 1000 DM,unemployed,2,male,1,4,savings agreement/life insurance,66,bank,for free,3,unemployed/ unskilled - non-resident,single,none,yes,none,good,good,13.918933797898173,YES
>= 200 DM,24,existing credits paid back duly till now,furniture/equipment,3749,< 100 DM,< 1 year,2,female,1,4,real estate,26,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,bad,58.87672008012782,NO
no checking account,36,existing credits paid back duly till now,business,7409,unknown/ no savings account,>= 7 years,3,male,1,2,car,37,none,own,2,skilled employee/ official,single,none,yes,none,good,good,16.190389677161555,YES
0 to < 200 DM,36,delay in paying off in the past,car (new),2862,100 to < 500 DM,>= 7 years,4,male,1,3,savings agreement/life insurance,30,none,for free,1,skilled employee/ official,single,none,yes,none,good,bad,51.242746626647026,NO
>= 200 DM,24,existing credits paid back duly till now,radio/television,1258,500 to < 1000 DM,1 to < 4 years,3,female,1,3,real estate,57,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,good,good,13.924464769963556,YES
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,522,500 to < 1000 DM,>= 7 years,4,male,2,4,car,42,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,7.679525682926021,YES
no checking account,15,critical account/ other credits existing (not at this bank),car (used),3368,>= 1000 DM,>= 7 years,3,male,1,4,savings agreement/life insurance,23,none,rent,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,6.215554904086118,YES
no checking account,9,critical account/ other credits existing (not at this bank),furniture/equipment,2406,< 100 DM,unemployed,2,male,1,3,real estate,31,none,own,1,management/ self-employed/highly qualified employee,single,none,yes,none,good,good,13.932603929615905,YES
0 to < 200 DM,18,critical account/ other credits existing (not at this bank),business,1887,unknown/ no savings account,1 to < 4 years,4,male,1,4,none,28,bank,own,2,skilled employee/ official,married/widowed,none,yes,none,good,good,17.584645506977285,YES
0 to < 200 DM,18,delay in paying off in the past,business,2427,unknown/ no savings account,>= 7 years,4,male,1,2,car,42,none,own,2,skilled employee/ official,single,none,yes,none,good,good,9.69995786451556,YES
0 to < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),2181,unknown/ no savings account,>= 7 years,4,male,1,4,none,36,none,own,2,skilled employee/ official,single,none,yes,none,good,good,13.919456114454288,YES
>= 200 DM,6,existing credits paid back duly till now,furniture/equipment,2116,< 100 DM,1 to < 4 years,2,male,1,2,none,41,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,9.03710993845213,YES
0 to < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),2366,500 to < 1000 DM,4 to < 7 years,3,male,1,3,real estate,36,none,own,1,management/ self-employed/highly qualified employee,divorced/separated,"yes, registered under the customers name",yes,none,good,good,13.93281056618832,YES
no checking account,36,existing credits paid back duly till now,radio/television,2394,unknown/ no savings account,1 to < 4 years,4,female,1,4,real estate,25,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,18.826856097570367,YES
0 to < 200 DM,48,delay in paying off in the past,others,7582,100 to < 500 DM,unemployed,2,male,1,4,savings agreement/life insurance,31,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.924780653093377,YES
< 0 DM,12,existing credits paid back duly till now,furniture/equipment,2577,< 100 DM,1 to < 4 years,2,male,1,1,real estate,42,none,own,1,skilled employee/ official,divorced/separated,none,yes,none,good,good,28.74042234059062,YES
0 to < 200 DM,24,delay in paying off in the past,furniture/equipment,2333,unknown/ no savings account,< 1 year,4,male,1,2,car,29,bank,own,1,unskilled - resident,single,none,yes,none,good,good,15.519971454360052,YES
0 to < 200 DM,48,all credits at this bank paid back duly,car (new),12169,unknown/ no savings account,unemployed,4,male,1,4,savings agreement/life insurance,36,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,co-applicant,good,good,20.99895099010363,YES
no checking account,15,critical account/ other credits existing (not at this bank),car (new),5045,unknown/ no savings account,>= 7 years,1,female,1,4,real estate,59,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,6.454026389921834,YES
no checking account,24,existing credits paid back duly till now,radio/television,1901,100 to < 500 DM,1 to < 4 years,4,male,1,4,real estate,29,none,rent,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.931809260175168,YES
no checking account,24,existing credits paid back duly till now,car (used),7814,< 100 DM,4 to < 7 years,3,male,1,3,real estate,38,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,8.8962017369266,YES
0 to < 200 DM,18,existing credits paid back duly till now,car (used),2779,< 100 DM,1 to < 4 years,1,male,1,3,real estate,21,none,rent,1,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,35.49215085959499,YES
no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1402,500 to < 1000 DM,4 to < 7 years,3,female,1,4,real estate,37,none,rent,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,3.6572221604357047,YES
no checking account,15,existing credits paid back duly till now,car (used),1300,unknown/ no savings account,>= 7 years,4,male,2,4,savings agreement/life insurance,45,bank,for free,1,skilled employee/ official,single,none,yes,none,good,good,14.13727716557445,YES
no checking account,9,existing credits paid back duly till now,furniture/equipment,1313,< 100 DM,>= 7 years,1,male,1,4,real estate,20,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.930951580091758,YES
0 to < 200 DM,36,existing credits paid back duly till now,education,2273,< 100 DM,4 to < 7 years,3,male,2,1,real estate,32,none,own,2,skilled employee/ official,single,none,yes,none,good,good,27.38991553293701,YES
< 0 DM,42,critical account/ other credits existing (not at this bank),repairs,3394,< 100 DM,unemployed,4,male,1,4,real estate,65,none,own,2,unemployed/ unskilled - non-resident,single,none,yes,co-applicant,good,good,16.897007415328062,YES
no checking account,10,critical account/ other credits existing (not at this bank),car (new),1231,< 100 DM,>= 7 years,3,male,2,4,none,32,none,own,2,unskilled - resident,single,none,no,none,good,good,9.30830493157236,YES
< 0 DM,12,existing credits paid back duly till now,furniture/equipment,1858,< 100 DM,< 1 year,4,female,1,1,real estate,22,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,bad,56.83027328951608,NO
no checking account,36,existing credits paid back duly till now,car (used),8133,< 100 DM,1 to < 4 years,1,female,1,2,car,30,bank,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,35.0528980148464,YES
0 to < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),3124,< 100 DM,< 1 year,1,male,2,3,none,49,bank,own,2,unskilled - resident,single,none,yes,none,good,good,13.926453974884653,YES
no checking account,10,existing credits paid back duly till now,car (used),2848,100 to < 500 DM,1 to < 4 years,1,male,2,2,none,32,none,own,1,skilled employee/ official,single,none,yes,co-applicant,good,good,7.161302608432274,YES
< 0 DM,9,existing credits paid back duly till now,radio/television,1364,< 100 DM,4 to < 7 years,3,male,1,4,none,59,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.927965989527308,YES
no checking account,42,critical account/ other credits existing (not at this bank),furniture/equipment,4042,500 to < 1000 DM,1 to < 4 years,4,male,1,4,none,36,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,12.863514369579764,YES
no checking account,10,existing credits paid back duly till now,car (new),1287,unknown/ no savings account,>= 7 years,4,male,1,2,car,45,none,own,1,unskilled - resident,single,none,no,co-applicant,good,good,12.537780190109771,YES
no checking account,21,existing credits paid back duly till now,car (used),5248,unknown/ no savings account,1 to < 4 years,1,male,1,3,real estate,26,none,own,1,skilled employee/ official,single,none,yes,none,good,good,5.303976304034583,YES
no checking account,48,critical account/ other credits existing (not at this bank),radio/television,3578,unknown/ no savings account,>= 7 years,4,male,1,1,none,47,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,12.605676411961738,YES
no checking account,6,critical account/ other credits existing (not at this bank),car (new),6761,< 100 DM,4 to < 7 years,1,male,2,3,savings agreement/life insurance,45,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.92920630388262,YES
no checking account,24,existing credits paid back duly till now,furniture/equipment,929,unknown/ no savings account,4 to < 7 years,4,male,1,2,real estate,31,stores,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,10.403813790106826,YES
no checking account,6,all credits at this bank paid back duly,radio/television,1750,500 to < 1000 DM,>= 7 years,2,male,2,4,car,45,bank,own,1,unskilled - resident,single,none,yes,none,good,good,15.932216318950006,YES
no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,5150,< 100 DM,>= 7 years,4,male,1,4,real estate,33,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,6.1094181992562895,YES
no checking account,12,existing credits paid back duly till now,car (new),1101,< 100 DM,1 to < 4 years,3,male,1,2,none,27,none,own,2,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,24.38903778058449,YES
no checking account,15,existing credits paid back duly till now,car (new),3186,>= 1000 DM,4 to < 7 years,2,female,1,3,real estate,20,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,12.915910140061323,YES
< 0 DM,12,existing credits paid back duly till now,car (new),1168,< 100 DM,1 to < 4 years,4,male,1,3,none,27,none,own,1,unskilled - resident,married/widowed,none,yes,none,good,bad,62.732980883431665,NO
>= 200 DM,10,existing credits paid back duly till now,domestic appliances,1225,< 100 DM,1 to < 4 years,2,male,1,2,real estate,37,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,13.931112681286251,YES
>= 200 DM,24,existing credits paid back duly till now,radio/television,5152,< 100 DM,4 to < 7 years,4,male,1,2,real estate,25,bank,own,1,skilled employee/ official,single,none,yes,none,good,good,33.5114188414002,YES
< 0 DM,20,existing credits paid back duly till now,furniture/equipment,2212,unknown/ no savings account,4 to < 7 years,4,male,1,4,real estate,39,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,15.535750488207064,YES
no checking account,48,critical account/ other credits existing (not at this bank),car (used),8858,unknown/ no savings account,4 to < 7 years,2,male,1,1,savings agreement/life insurance,35,none,for free,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,14.505538105675358,YES
< 0 DM,48,existing credits paid back duly till now,car (used),4788,< 100 DM,4 to < 7 years,4,male,2,3,car,26,none,own,1,skilled employee/ official,single,none,yes,none,good,bad,50.0,NO
no checking account,6,no credits taken/ all credits paid back duly,radio/television,426,< 100 DM,>= 7 years,4,male,1,4,real estate,39,none,own,1,unskilled - resident,married/widowed,none,yes,none,good,good,10.490283329274613,YES
0 to < 200 DM,12,existing credits paid back duly till now,radio/television,1103,< 100 DM,4 to < 7 years,4,male,1,3,none,29,none,own,2,skilled employee/ official,single,none,no,guarantor,good,good,12.418081813737654,YES
no checking account,24,critical account/ other credits existing (not at this bank),furniture/equipment,2028,< 100 DM,4 to < 7 years,2,male,1,2,car,30,none,own,2,unskilled - resident,single,none,yes,none,good,good,9.17864589822747,YES
0 to < 200 DM,18,critical account/ other credits existing (not at this bank),business,3590,< 100 DM,unemployed,3,male,2,3,real estate,40,none,own,3,unemployed/ unskilled - non-resident,married/widowed,"yes, registered under the customers name",yes,none,good,good,13.921038350613834,YES
< 0 DM,12,existing credits paid back duly till now,furniture/equipment,1289,< 100 DM,1 to < 4 years,4,male,1,1,car,21,none,own,1,unskilled - resident,single,none,yes,guarantor,good,good,13.92791100566854,YES
no checking account,39,existing credits paid back duly till now,car (used),8588,100 to < 500 DM,>= 7 years,4,male,1,2,real estate,45,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.92834938719696,YES
>= 200 DM,10,critical account/ other credits existing (not at this bank),radio/television,1347,unknown/ no savings account,4 to < 7 years,4,male,1,2,car,27,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,13.927962716100495,YES
no checking account,24,critical account/ other credits existing (not at this bank),car (used),2346,< 100 DM,4 to < 7 years,4,male,1,3,real estate,35,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,3.875457734624499,YES
0 to < 200 DM,27,delay in paying off in the past,car (used),5965,< 100 DM,>= 7 years,1,male,1,2,real estate,30,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.929630644132814,YES
no checking account,12,critical account/ other credits existing (not at this bank),education,2096,< 100 DM,4 to < 7 years,2,male,2,3,none,49,none,own,1,unskilled - resident,single,none,yes,none,good,good,10.250290025582661,YES
< 0 DM,24,critical account/ other credits existing (not at this bank),radio/television,1231,>= 1000 DM,>= 7 years,4,female,1,4,car,57,none,rent,2,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,9.216408249828746,YES
>= 200 DM,12,existing credits paid back duly till now,furniture/equipment,1424,unknown/ no savings account,>= 7 years,3,female,1,4,none,55,none,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,8.355351363448902,YES
0 to < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4351,unknown/ no savings account,1 to < 4 years,1,female,1,4,car,48,none,own,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,13.929266240582205,YES
no checking account,36,no credits taken/ all credits paid back duly,repairs,2613,< 100 DM,1 to < 4 years,4,male,1,2,real estate,27,none,own,2,skilled employee/ official,single,none,yes,none,good,good,31.793501696986397,YES
0 to < 200 DM,11,delay in paying off in the past,radio/television,4771,< 100 DM,4 to < 7 years,2,male,1,4,car,51,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.920532676092211,YES
0 to < 200 DM,13,existing credits paid back duly till now,radio/television,2101,< 100 DM,< 1 year,2,female,1,4,car,23,none,own,1,unskilled - resident,divorced/separated/married,none,yes,guarantor,good,good,29.494928596741243,YES
no checking account,12,critical account/ other credits existing (not at this bank),education,701,< 100 DM,1 to < 4 years,4,male,1,2,real estate,32,none,own,2,skilled employee/ official,single,none,yes,none,good,good,22.924449986383493,YES
no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1459,< 100 DM,1 to < 4 years,4,female,1,2,real estate,43,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,good,good,13.925165696160278,YES
no checking account,12,critical account/ other credits existing (not at this bank),business,1264,unknown/ no savings account,>= 7 years,4,male,1,4,savings agreement/life insurance,57,none,rent,1,unskilled - resident,single,none,yes,none,good,good,9.449489468213358,YES
no checking account,36,existing credits paid back duly till now,business,5742,100 to < 500 DM,4 to < 7 years,2,male,1,2,real estate,31,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,23.77223545057212,YES
0 to < 200 DM,15,existing credits paid back duly till now,radio/television,1444,unknown/ no savings account,< 1 year,4,male,1,1,car,23,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.927308842126665,YES
0 to < 200 DM,18,existing credits paid back duly till now,furniture/equipment,3001,< 100 DM,4 to < 7 years,2,female,1,4,none,40,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,18.188378867462422,YES
0 to < 200 DM,9,existing credits paid back duly till now,car (new),1549,unknown/ no savings account,< 1 year,4,male,1,2,none,35,none,own,1,unemployed/ unskilled - non-resident,single,none,yes,none,good,good,13.920764103002469,YES
< 0 DM,24,critical account/ other credits existing (not at this bank),car (used),6615,< 100 DM,unemployed,2,male,1,4,savings agreement/life insurance,75,none,for free,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.924125717202966,YES
>= 200 DM,6,critical account/ other credits existing (not at this bank),car (new),1343,< 100 DM,>= 7 years,1,male,2,4,none,46,none,own,2,skilled employee/ official,single,none,no,none,good,good,8.836875934126098,YES
no checking account,12,existing credits paid back duly till now,education,1393,< 100 DM,>= 7 years,4,male,2,4,car,47,bank,own,3,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,28.593363278223354,YES
< 0 DM,12,existing credits paid back duly till now,radio/television,1680,500 to < 1000 DM,>= 7 years,3,male,1,1,none,35,none,own,1,skilled employee/ official,married/widowed,none,yes,none,good,good,14.85796007132032,YES
< 0 DM,9,critical account/ other credits existing (not at this bank),radio/television,1138,< 100 DM,1 to < 4 years,4,male,1,4,none,25,none,own,2,unskilled - resident,single,none,yes,none,good,good,24.746507992751155,YES
0 to < 200 DM,18,delay in paying off in the past,repairs,6204,< 100 DM,1 to < 4 years,2,male,2,4,none,44,none,own,1,unskilled - resident,single,"yes, registered under the customers name",yes,none,good,good,13.928892993915412,YES
< 0 DM,24,existing credits paid back duly till now,others,1755,< 100 DM,>= 7 years,4,female,1,4,none,58,none,own,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,guarantor,good,good,13.925737410765507,YES
0 to < 200 DM,24,existing credits paid back duly till now,radio/television,5084,unknown/ no savings account,>= 7 years,2,female,1,4,real estate,42,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,12.363470888892962,YES
no checking account,15,existing credits paid back duly till now,car (used),4657,< 100 DM,1 to < 4 years,3,male,1,2,real estate,30,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,9.017113476662942,YES
>= 200 DM,4,existing credits paid back duly till now,car (new),1494,unknown/ no savings account,< 1 year,1,male,2,2,none,29,none,own,1,unskilled - resident,single,none,no,none,good,good,11.410964121046904,YES
no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1829,< 100 DM,>= 7 years,4,male,1,4,real estate,46,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,4.472576581036364,YES
< 0 DM,18,critical account/ other credits existing (not at this bank),car (new),5302,< 100 DM,>= 7 years,2,male,1,4,savings agreement/life insurance,36,none,for free,3,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,29.45989012509266,YES
no checking account,27,critical account/ other credits existing (not at this bank),furniture/equipment,4526,>= 1000 DM,< 1 year,4,male,2,2,none,32,stores,own,2,unskilled - resident,single,"yes, registered under the customers name",yes,none,good,good,13.927938302372725,YES
no checking account,6,all credits at this bank paid back duly,car (new),783,unknown/ no savings account,1 to < 4 years,1,male,2,2,none,26,stores,own,1,unskilled - resident,single,none,yes,guarantor,good,good,20.08818650729148,YES
0 to < 200 DM,8,existing credits paid back duly till now,radio/television,1414,< 100 DM,1 to < 4 years,4,male,1,2,none,33,none,own,1,skilled employee/ official,single,none,no,guarantor,good,good,7.837289350937687,YES
0 to < 200 DM,39,delay in paying off in the past,education,11760,100 to < 500 DM,4 to < 7 years,2,male,1,3,savings agreement/life insurance,32,none,rent,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,21.10924549752467,YES
>= 200 DM,24,existing credits paid back duly till now,furniture/equipment,2892,< 100 DM,>= 7 years,3,male,1,4,savings agreement/life insurance,51,none,for free,1,skilled employee/ official,divorced/separated,none,yes,none,good,good,13.923300773559077,YES
no checking account,12,critical account/ other credits existing (not at this bank),furniture/equipment,1592,>= 1000 DM,4 to < 7 years,3,female,1,2,car,35,none,own,1,skilled employee/ official,divorced/separated/married,none,no,none,good,good,4.047542080135754,YES
>= 200 DM,18,all credits at this bank paid back duly,radio/television,1445,unknown/ no savings account,4 to < 7 years,4,male,1,4,real estate,49,bank,own,1,unskilled - resident,single,none,yes,none,good,good,13.929771587732464,YES
< 0 DM,36,existing credits paid back duly till now,furniture/equipment,3620,< 100 DM,1 to < 4 years,1,male,2,2,car,37,none,own,1,skilled employee/ official,single,none,yes,guarantor,good,good,13.931992761969102,YES
no checking account,24,critical account/ other credits existing (not at this bank),car (used),6842,unknown/ no savings account,1 to < 4 years,2,male,2,4,car,46,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,11.049981918827674,YES
< 0 DM,18,delay in paying off in the past,education,8471,unknown/ no savings account,1 to < 4 years,1,female,1,2,real estate,23,none,rent,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,18.938088949602623,YES
< 0 DM,24,existing credits paid back duly till now,furniture/equipment,3149,< 100 DM,< 1 year,4,male,1,1,savings agreement/life insurance,22,bank,for free,1,skilled employee/ official,single,none,yes,none,good,good,27.773301791907095,YES
0 to < 200 DM,6,existing credits paid back duly till now,radio/television,1068,< 100 DM,>= 7 years,4,male,2,4,real estate,28,none,own,1,skilled employee/ official,single,none,yes,none,good,good,15.881021733144518,YES
no checking account,36,critical account/ other credits existing (not at this bank),car (used),11054,unknown/ no savings account,1 to < 4 years,4,male,1,2,real estate,30,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,13.92577734760461,YES
no checking account,6,critical account/ other credits existing (not at this bank),car (new),2080,500 to < 1000 DM,1 to < 4 years,1,male,1,2,real estate,24,none,own,1,skilled employee/ official,married/widowed,none,yes,none,good,good,13.928752586844,YES
no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,2788,< 100 DM,4 to < 7 years,2,female,1,3,real estate,24,bank,own,2,skilled employee/ official,divorced/separated/married,none,yes,co-applicant,good,good,20.361429585705974,YES
no checking account,12,existing credits paid back duly till now,radio/television,1963,< 100 DM,4 to < 7 years,4,male,2,2,real estate,31,none,rent,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,good,good,9.667093847606106,YES
< 0 DM,24,all credits at this bank paid back duly,car (new),2325,100 to < 500 DM,4 to < 7 years,2,male,1,3,real estate,32,bank,own,1,skilled employee/ official,single,none,yes,none,good,bad,72.94965288497254,NO
no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1237,100 to < 500 DM,1 to < 4 years,1,female,1,1,car,27,none,own,2,skilled employee/ official,divorced/separated/married,none,yes,none,good,good,13.925617448131275,YES
no checking account,18,existing credits paid back duly till now,radio/television,2051,< 100 DM,< 1 year,4,male,1,1,none,33,none,own,1,skilled employee/ official,single,none,yes,none,good,good,6.065332437231058,YES
0 to < 200 DM,18,delay in paying off in the past,car (new),2899,unknown/ no savings account,>= 7 years,4,male,2,4,real estate,43,none,own,1,skilled employee/ official,single,none,yes,none,good,good,13.928448947415689,YES
no checking account,33,delay in paying off in the past,business,2764,< 100 DM,1 to < 4 years,2,female,1,2,real estate,26,none,own,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,18.70396430052804,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),radio/television,1743,< 100 DM,>= 7 years,4,male,1,2,car,48,none,own,2,unskilled - resident,single,none,yes,none,good,good,29.297931208057964,YES
no checking account,12,existing credits paid back duly till now,car (used),1413,>= 1000 DM,4 to < 7 years,3,male,1,2,car,55,none,own,1,skilled employee/ official,single,none,no,none,good,good,4.308077196452956,YES
>= 200 DM,42,no credits taken/ all credits paid back duly,business,6289,< 100 DM,< 1 year,2,male,1,1,car,33,none,own,2,skilled employee/ official,divorced/separated,none,yes,none,good,bad,47.63778755059874,NO
no checking account,27,delay in paying off in the past,business,5117,< 100 DM,4 to < 7 years,3,male,1,4,real estate,26,none,own,2,skilled employee/ official,single,none,yes,none,good,good,13.9334531338176,YES
0 to < 200 DM,18,existing credits paid back duly till now,radio/television,3213,500 to < 1000 DM,< 1 year,1,male,1,3,none,25,none,rent,1,skilled employee/ official,married/widowed,none,yes,none,good,good,31.010592447234025,YES
0 to < 200 DM,30,existing credits paid back duly till now,furniture/equipment,3832,< 100 DM,< 1 year,2,male,1,1,car,22,none,own,1,skilled employee/ official,married/widowed,none,yes,none,good,bad,49.434535900715915,NO
< 0 DM,42,existing credits paid back duly till now,furniture/equipment,7882,< 100 DM,4 to < 7 years,2,male,2,4,car,45,none,for free,1,skilled employee/ official,single,none,yes,guarantor,good,good,15.307928120737325,YES
< 0 DM,12,critical account/ other credits existing (not at this bank),radio/television,385,< 100 DM,4 to < 7 years,4,female,1,3,none,58,none,own,4,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,good,good,15.531929736190495,YES
< 0 DM,10,existing credits paid back duly till now,radio/television,2315,< 100 DM,>= 7 years,3,male,1,4,none,52,none,own,1,unskilled - resident,single,none,yes,none,good,good,13.929230618119313,YES
no checking account,24,delay in paying off in the past,car (new),717,unknown/ no savings account,>= 7 years,4,male,1,4,real estate,54,none,own,2,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,good,good,7.1020019556087295,YES
no checking account,10,existing credits paid back duly till now,education,727,500 to < 1000 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,46,none,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,13.928357333070432,YES
no checking account,10,existing credits paid back duly till now,radio/television,1924,< 100 DM,1 to < 4 years,1,male,1,4,car,38,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",no,none,good,good,7.211742170518161,YES
< 0 DM,10,critical account/ other credits existing (not at this bank),car (new),1038,< 100 DM,4 to < 7 years,4,male,1,3,car,49,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,co-applicant,good,good,20.999756955587152,YES
no checking account,48,critical account/ other credits existing (not at this bank),car (used),2751,unknown/ no savings account,>= 7 years,4,male,2,3,real estate,38,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,good,good,4.8116393296698625,YES
< 0 DM,14,existing credits paid back duly till now,car (new),8978,< 100 DM,>= 7 years,1,male,1,4,car,45,none,own,1,management/ self-employed/highly qualified employee,divorced/separated,"yes, registered under the customers name",no,none,bad,bad,65.58438120497134,YES
< 0 DM,12,existing credits paid back duly till now,car (new),1228,< 100 DM,1 to < 4 years,4,female,1,2,none,24,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,75.17952748501692,YES
0 to < 200 DM,18,existing credits paid back duly till now,car (new),1042,unknown/ no savings account,1 to < 4 years,4,female,1,2,car,33,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.5720629471665,YES
< 0 DM,18,existing credits paid back duly till now,furniture/equipment,2473,< 100 DM,unemployed,4,male,1,1,real estate,25,none,own,1,unemployed/ unskilled - non-resident,single,none,yes,none,bad,bad,65.58168753778106,YES
< 0 DM,12,existing credits paid back duly till now,radio/television,709,< 100 DM,>= 7 years,4,male,1,4,none,57,stores,own,1,unskilled - resident,single,none,yes,none,bad,good,31.33399688434036,NO
< 0 DM,24,delay in paying off in the past,radio/television,1024,< 100 DM,< 1 year,4,male,1,4,none,48,stores,own,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,60.96194009159274,YES
0 to < 200 DM,6,all credits at this bank paid back duly,education,433,>= 1000 DM,< 1 year,4,female,2,2,car,24,bank,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,57.8740027908294,YES
